,Entity,Type,first_word_upper,is_upper,leng
406,antidepressants,group,a,False,15
375,antidepressants,group,a,False,15
5574,corticosteroids,group,c,False,15
6172,corticosteroids,group,c,False,15
6518,CNS depressants,group,C,True,15
5282,glucocorticoids,group,g,False,15
5283,glucocorticoids,group,g,False,15
11439,corticosteroids,group,c,False,15
5659,antidepressants,group,a,False,15
5571,corticosteroids,group,c,False,15
5293,glucocorticoids,group,g,False,15
6854,ergot alkaloids,group,e,False,15
6140,bronchodilators,group,b,False,15
4818,antidepressants,group,a,False,15
6823,aminoglycosides,group,a,False,15
4900,antidepressants,group,a,False,15
11148,ergot alkaloids,group,e,False,15
6098,CNS depressants,group,C,True,15
443,b-blocking drug,group,b,False,15
5677,anticholinergic,group,a,False,15
6245,HDAC Inhibitors,group,H,True,15
439,TNF antagonists,group,T,True,15
361,antidepressants,group,a,False,15
6272,methylxanthines,group,m,False,15
437,TNF antagonists,group,T,True,15
5839,antiarrhythmics,group,a,False,15
10769,quinolone class,group,q,False,15
6254,methylxanthines,group,m,False,15
5848,benzodiazepines,group,b,False,15
6247,HDAC inhibitors,group,H,True,15
6135,corticosteroids,group,c,False,15
6532,anticonvulsants,group,a,False,15
5937,antifungal drug,group,a,False,15
8894,thyroid hormones,group,t,False,16
1439,vasoconstrictors,group,v,False,16
8878,Thyroid hormones,group,T,True,16
8909,thyroid products,group,t,False,16
9488,azole antifungal,group,a,False,16
8896,thyroid hormones,group,t,False,16
11062,anticholinergics,group,a,False,16
4125,antichlolinergic,group,a,False,16
10234,muscle relaxants,group,m,False,16
11085,Fluoroquinolones,group,F,True,16
6088,sympathomimetics,group,s,False,16
6090,sympathomimetics,group,s,False,16
2925,Vasoconstrictors,group,V,True,16
6100,anticholinergics,group,a,False,16
6249,adrenergic drugs,group,a,False,16
3369,steroid medicine,group,s,False,16
2861,Sympathomimetics,group,S,True,16
11291,antihypertensive,group,a,False,16
8148,thyroid products,group,t,False,16
9953,Sympathomimetics,group,S,True,16
9928,calcium blockers,group,c,False,16
5284,psychostimulants,group,p,False,16
6174,thyroid products,group,t,False,16
8228,phenylalkylamine,group,p,False,16
6239,alpha-2 agonists,group,a,False,16
2444,thyroid hormones,group,t,False,16
2855,curariform drugs,group,c,False,16
7961,anticholinergics,group,a,False,16
11087,fluoroquinolones,group,f,False,16
5036,immunodepressant,group,i,False,16
11094,fluoroquinolones,group,f,False,16
5535,sympathomimetics,group,s,False,16
7779,MAO-A inhibitors,group,M,True,16
7782,MAO-A inhibitors,group,M,True,16
2853,Curariform Drugs,group,C,True,16
11101,fluoroquinolones,group,f,False,16
7829,muscle relaxants,group,m,False,16
10353,Cytotoxic Agents,group,C,True,16
6303,muscle relaxants,group,m,False,16
9691,sympathomimetics,group,s,False,16
3542,Anti-arrhythmics,group,A,True,16
8579,muscle relaxants,group,m,False,16
2536,organic nitrates,group,o,False,16
10355,cytotoxic agents,group,c,False,16
6179,sympathomimetics,group,s,False,16
9259,Iron Supplements,group,I,True,16
9120,antacid products,group,a,False,16
10439,fluoroquinolones,group,f,False,16
749,anticholinergics,group,a,False,16
1489,thyroid products,group,t,False,16
5774,sympathomimetics,group,s,False,16
11461,anti-depressants,group,a,False,16
5769,thyroid products,group,t,False,16
5837,antihypertensive,group,a,False,16
4412,analgesic agents,group,a,False,16
10429,fluoroquinolones,group,f,False,16
10430,fluoroquinolones,group,f,False,16
1490,sympathomimetics,group,s,False,16
5608,Anticholinergics,group,A,True,16
6624,antihypertensive,group,a,False,16
11481,iron supplements,group,i,False,16
6633,antihypertensive,group,a,False,16
6729,muscle relaxants,group,m,False,16
10971,Adrenal steroids,group,A,True,16
10697,Anticholinergics,group,A,True,16
7050,Antihypertensive,group,A,True,16
68,muscle relaxants,group,m,False,16
9266,iron supplements,group,i,False,16
7173,dopamine agonist,group,d,False,16
2212,muscle relaxants,group,m,False,16
4548,anticholinergics,group,a,False,16
6520,anticholinergics,group,a,False,16
9211,Anticholinergics,group,A,True,16
10517,muscle relaxants,group,m,False,16
4913,anticholinergics,group,a,False,16
1765,acidifying agents,group,a,False,17
3791,azole antifungals,group,a,False,17
5999,antihypertensives,group,a,False,17
10809,5-HT3 antagonists,group,5,False,17
2838,Antihypertensives,group,A,True,17
1746,antihypertensives,group,a,False,17
910,anesthetic agents,group,a,False,17
6971,azole antifungals,group,a,False,17
4634,anabolic steroids,group,a,False,17
3679,immunosuppressive,group,i,False,17
7956,adrenergic agents,group,a,False,17
2841,antihypertensives,group,a,False,17
11554,5-HT3 antiemetics,group,5,False,17
3675,immunosuppressive,group,i,False,17
4561,adrenergic agents,group,a,False,17
4689,anabolic steroids,group,a,False,17
7974,antidiabetic drug,group,a,False,17
10521,antibiotic agents,group,a,False,17
679,dopamine agonists,group,d,False,17
463,azole antifungals,group,a,False,17
2783,hypotensive drugs,group,h,False,17
1744,Antihypertensives,group,A,True,17
8126,Antihypertensives,group,A,True,17
5029,ganglion blockers,group,g,False,17
10955,anabolic steroids,group,a,False,17
1381,anti-cancer drugs,group,a,False,17
9167,opioid analgesics,group,o,False,17
10331,Uricosuric Agents,group,U,True,17
10333,uricosuric agents,group,u,False,17
10335,uricosuric agents,group,u,False,17
10339,uricosuric agents,group,u,False,17
6859,Adrenergic Agents,group,A,True,17
6496,vasopressor drugs,group,v,False,17
10698,opioid analgesics,group,o,False,17
8279,antihypertensives,group,a,False,17
10702,opioid analgesics,group,o,False,17
3155,antifungal agents,group,a,False,17
6866,adrenergic agents,group,a,False,17
1705,Acidifying agents,group,A,True,17
5903,antihypertensives,group,a,False,17
5239,azole antifungals,group,a,False,17
10952,Anabolic steroids,group,A,True,17
9571,antianxiety drugs,group,a,False,17
5600,antihypertensives,group,a,False,17
5016,anesthetic agents,group,a,False,17
9574,opiate analgesics,group,o,False,17
3255,azole antifungals,group,a,False,17
1425,azole antifungals,group,a,False,17
3019,rauwolfia alkaloid,group,r,False,18
4544,thiazide diuretics,group,t,False,18
10642,macrolide products,group,m,False,18
5370,Cardiac Glycosides,group,C,True,18
1783,veratrum alkaloids,group,v,False,18
1656,hypotensive agents,group,h,False,18
3162,antianxiety agents,group,a,False,18
6964,thiazide diuretics,group,t,False,18
8248,psychotropic drugs,group,p,False,18
3540,cardiac glycosides,group,c,False,18
7968,thiazide diuretics,group,t,False,18
8101,thiazide diuretics,group,t,False,18
7972,Antidiabetic drugs,group,A,True,18
789,thiazide diuretics,group,t,False,18
690,antimycotic agents,group,a,False,18
9957,veratrum alkaloids,group,v,False,18
5639,cardiac glycosides,group,c,False,18
6782,decongestant drugs,group,d,False,18
8050,thiazide diuretics,group,t,False,18
8379,thiazide diuretics,group,t,False,18
4571,antianxiety agents,group,a,False,18
5209,thiazide diuretics,group,t,False,18
8002,thiazide diuretics,group,t,False,18
6262,thiazide diuretics,group,t,False,18
3240,sedative-hypnotics,group,s,False,18
1781,Veratrum alkaloids,group,V,True,18
9872,Immunosuppressants,group,I,True,18
9688,veratrum alkaloids,group,v,False,18
6479,thiazide diuretics,group,t,False,18
1886,thiazide diuretics,group,t,False,18
10406,anticholinesterase,group,a,False,18
6739,psychoactive drugs,group,p,False,18
4360,cardiac glycosides,group,c,False,18
6737,Psychoactive Drugs,group,P,True,18
529,immunosuppressants,group,i,False,18
7185,thiazide diuretics,group,t,False,18
3735,thiazide diuretics,group,t,False,18
11455,antipsychotic drug,group,a,False,18
11052,antianxiety agents,group,a,False,18
3778,thiazide diuretics,group,t,False,18
906,sedative-hypnotics,group,s,False,18
8237,thiazide diuretics,group,t,False,18
11462,anti-anxiety drugs,group,a,False,18
10283,immunosuppressants,group,i,False,18
4797,anaesthetic agents,group,a,False,18
10282,immunosuppressants,group,i,False,18
6670,antibacterial drug,group,a,False,18
6644,psychotropic drugs,group,p,False,18
7763,psychotropic drugs,group,p,False,18
1486,antidiabetic drugs,group,a,False,18
2616,psychotropic drugs,group,p,False,18
1492,antidiabetic drugs,group,a,False,18
2752,dialysis solutions,group,d,False,18
2753,cardiac glycosides,group,c,False,18
4186,5-HT1B/1D agonists,group,5,False,18
10340,Thiazide Diuretics,group,T,True,18
7859,tetracycline class,group,t,False,18
10344,thiazide diuretics,group,t,False,18
3632,thiazolidinediones,group,t,False,18
10194,azole antimycotics,group,a,False,18
10342,thiazide diuretics,group,t,False,18
11449,TNF-blocking agent,group,T,True,18
8601,coagulation factor,group,c,False,18
9711,H1-blocking agents,group,H,True,18
6016,immuno-suppressant,group,i,False,18
3545,Cardiac glycosides,group,C,True,18
4185,5-HT1B/1D Agonists,group,5,False,18
6000,cardiac glycosides,group,c,False,18
10346,thiazide diuretics,group,t,False,18
9205,narcotic analgesics,group,n,False,19
1718,Adrenergic blockers,group,A,True,19
1199,narcotic analgesics,group,n,False,19
1717,Adrenergic blockers,group,A,True,19
2430,somatostatin analog,group,s,False,19
11268,estrogen antagonist,group,e,False,19
3099,protease inhibitors,group,p,False,19
8334,vitamin D analogues,group,v,False,19
11453,TNF-blocking agents,group,T,True,19
5300,hypoglycemic agents,group,h,False,19
5645,antihyperlipidemics,group,a,False,19
9548,hypoglycemic agents,group,h,False,19
9212,antiglaucoma agents,group,a,False,19
5838,anticoagulant drugs,group,a,False,19
11280,antidepressant drug,group,a,False,19
9546,hypoglycemic agents,group,h,False,19
6117,protease inhibitors,group,p,False,19
2482,vitamin D analogues,group,v,False,19
1914,anticholinesterases,group,a,False,19
1875,Calcium Antagonists,group,C,True,19
1652,antiepileptic drugs,group,a,False,19
11620,Hypoglycemic Agents,group,H,True,19
9756,Antiplatelet Agents,group,A,True,19
9759,antiplatelet agents,group,a,False,19
296,hypoglycemic agents,group,h,False,19
5502,Anticholinesterases,group,A,True,19
301,hypoglycemic agents,group,h,False,19
1404,antiepileptic drugs,group,a,False,19
5681,psychotropic agents,group,p,False,19
1410,Protease Inhibitors,group,P,True,19
8447,polyene antibiotics,group,p,False,19
8442,polyene antibiotics,group,p,False,19
1839,Antiepileptic drugs,group,A,True,19
9673,steroid medications,group,s,False,19
5505,anticholinesterases,group,a,False,19
8366,vitamin D analogues,group,v,False,19
9662,antidiabetic agents,group,a,False,19
2050,antiplatelet agents,group,a,False,19
2048,thrombolytic agents,group,t,False,19
5689,major tranquilizers,group,m,False,19
8370,vitamin D analogues,group,v,False,19
8873,Antipsychotic drugs,group,A,True,19
2513,vitamin D analogues,group,v,False,19
5619,CNS-depressant drug,group,C,True,19
8383,hypoglycemic agents,group,h,False,19
8823,hypoglycemic agents,group,h,False,19
2046,Thrombolytic agents,group,T,True,19
9127,narcotic analgesics,group,n,False,19
1575,antiepileptic drugs,group,a,False,19
2517,vitamin D analogues,group,v,False,19
8918,thyroid preparation,group,t,False,19
6871,serotonergic agents,group,s,False,19
4159,sulfonylurea agents,group,s,False,19
9997,hypoglycemic agents,group,h,False,19
9999,hypoglycemic agents,group,h,False,19
10003,hypoglycemic agents,group,h,False,19
5023,psychotropic agents,group,p,False,19
8082,Live virus vaccines,group,L,True,19
10970,hypoglycemic agents,group,h,False,19
3808,protease inhibitors,group,p,False,19
427,TNF blocking agents,group,T,True,19
6259,adrenergic agonists,group,a,False,19
4670,prolonged narcotics,group,p,False,19
6349,Antiepileptic Drugs,group,A,True,19
4311,hypoglycemic agents,group,h,False,19
6271,adrenergic agonists,group,a,False,19
3869,protease inhibitors,group,p,False,19
1082,Anticholinesterases,group,A,True,19
901,narcotic analgesics,group,n,False,19
10931,platelet inhibitors,group,p,False,19
3649,sulfonylurea agents,group,s,False,19
4522,narcotic analgesics,group,n,False,19
10195,protease inhibitors,group,p,False,19
4413,analgesic adjuvants,group,a,False,19
3635,antidiabetic agents,group,a,False,19
4724,prolonged narcotics,group,p,False,19
6732,Antiepileptic Drugs,group,A,True,19
6734,antiepileptic drugs,group,a,False,19
3534,hypoglycemic agents,group,h,False,19
4448,protease inhibitors,group,p,False,19
4740,hypoglycemic agents,group,h,False,19
11146,narcotic analgesics,group,n,False,19
3894,anti-malarial drugs,group,a,False,19
10968,hypoglycemic agents,group,h,False,19
11209,platelet inhibitors,group,p,False,19
6185,hypoglycemic agents,group,h,False,19
8227,calcium antagonists,group,c,False,19
7532,radiopharmaceutical,group,r,False,19
7528,radiopharmaceutical,group,r,False,19
6869,Serotonergic Agents,group,S,True,19
6878,serotonergic agents,group,s,False,19
6880,serotonergic agents,group,s,False,19
5250,protease inhibitors,group,p,False,19
11050,narcotic analgesics,group,n,False,19
421,TNF blocking agents,group,T,True,19
10705,antiepileptic drugs,group,a,False,19
8162,hypoglycemic agents,group,h,False,19
6863,dopaminergic agents,group,d,False,19
1093,antidiabetic agents,group,a,False,19
6873,serotonergic agents,group,s,False,19
4304,imidazole compounds,group,i,False,19
6858,serotonergic agents,group,s,False,19
1156,antibacterial drugs,group,a,False,19
10303,antidiabetic agents,group,a,False,19
3236,narcotic analgesics,group,n,False,19
751,antiparkinson drugs,group,a,False,19
8837,b-lactam antibiotics,group,b,False,20
4851,anti platelet agents,group,a,False,20
8914,Thyroid preparations,group,T,True,20
11112,CNS depressant drugs,group,C,True,20
7584,Antiretroviral Drugs,group,A,True,20
8924,thyroid preparations,group,t,False,20
6501,coumarin derivatives,group,c,False,20
1900,b-lactam antibiotics,group,b,False,20
11412,hypnotic medications,group,h,False,20
6297,CNS depressant drugs,group,C,True,20
8887,thyroid preparations,group,t,False,20
10384,beta-blocking agents,group,b,False,20
2041,anticoagulant agents,group,a,False,20
6504,beta-blocking agents,group,b,False,20
7260,fat-soluble vitamins,group,f,False,20
4461,contraceptive agents,group,c,False,20
2489,fat soluble vitamins,group,f,False,20
1411,ergot alkaloid drugs,group,e,False,20
6488,anesthetic solutions,group,a,False,20
8805,botulinum neurotoxin,group,b,False,20
5534,antiarrhythmic agent,group,a,False,20
10264,TNFa-blocking agents,group,T,True,20
3755,fat soluble vitamins,group,f,False,20
3758,fat-soluble vitamins,group,f,False,20
5539,xanthine derivatives,group,x,False,20
9371,pulmonary surfactant,group,p,False,20
4407,mu-selective opioids,group,m,False,20
2846,Digitalis Glycosides,group,D,True,20
7166,Dopamine antagonists,group,D,True,20
10533,beta blocking agents,group,b,False,20
9789,antithrombotic agent,group,a,False,20
8406,CNS depressant drugs,group,C,True,20
8382,antidepressant drugs,group,a,False,20
8048,fat-soluble vitamins,group,f,False,20
2948,ergot alkaloid class,group,e,False,20
5383,CNS depressant drugs,group,C,True,20
6846,dopamine antagonists,group,d,False,20
6244,coumarin derivatives,group,c,False,20
1737,MAOI antidepressants,group,M,True,20
11277,SSRI antidepressants,group,S,True,20
11275,SSRI antidepressants,group,S,True,20
1149,inactivated vaccines,group,i,False,20
8341,fat soluble vitamins,group,f,False,20
3168,anticonvulsant drugs,group,a,False,20
5278,digitalis glycosides,group,d,False,20
11235,anticoagulant agents,group,a,False,20
3157,benzodiazepine class,group,b,False,20
8218,beta-blocking agents,group,b,False,20
8414,CNS depressant drugs,group,C,True,20
10522,antimicrobial agents,group,a,False,20
9201,antipsychotic agents,group,a,False,20
1103,digitalis glycosides,group,d,False,20
9255,b-lactam antibiotics,group,b,False,20
3522,Beta-blocking Agents,group,B,True,20
1102,Digitalis glycosides,group,D,True,20
5616,cholinergic agonists,group,c,False,20
3524,beta-blocking agents,group,b,False,20
5123,beta-blocking agents,group,b,False,20
7156,dopamine antagonists,group,d,False,20
5679,antidepressant drugs,group,a,False,20
8575,belladonna alkaloids,group,b,False,20
5934,xanthine derivatives,group,x,False,20
4436,quinolone antibiotics,group,q,False,21
6883,vitamin K antagonists,group,v,False,21
5642,coronary vasodilators,group,c,False,21
4748,antineoplastic agents,group,a,False,21
9196,anticholinergic drugs,group,a,False,21
10500,macrolide antibiotics,group,m,False,21
9332,nasal vasoconstrictor,group,n,False,21
9335,nasal vasoconstrictor,group,n,False,21
7394,macrolide antibiotics,group,m,False,21
9198,antiarrhythmic agents,group,a,False,21
11574,antituberculous drugs,group,a,False,21
6502,vitamin K antagonists,group,v,False,21
693,macrolide antibiotics,group,m,False,21
9213,Anticholinergic drugs,group,A,True,21
4794,anticonvulsant agents,group,a,False,21
5781,Intestinal adsorbents,group,I,True,21
5678,sympathomimetic drugs,group,s,False,21
7035,anticholinergic drugs,group,a,False,21
11476,anticonvulsant agents,group,a,False,21
5605,salicylate analgesics,group,s,False,21
4816,non-opioid analgesics,group,n,False,21
1665,hydrazine derivatives,group,h,False,21
8977,sympathomimetic drugs,group,s,False,21
4823,sympathomimetic drugs,group,s,False,21
4336,vitamin K antagonists,group,v,False,21
9217,Anticholinergic drugs,group,A,True,21
10527,anticholinergic drugs,group,a,False,21
11528,serotoninergic agents,group,s,False,21
1515,quinolone antibiotics,group,q,False,21
9221,anticholinergic drugs,group,a,False,21
11547,serotoninergic agents,group,s,False,21
10408,antiarrhythmic agents,group,a,False,21
685,anticholinergic drugs,group,a,False,21
6973,macrolide antibiotics,group,m,False,21
11457,antiparkinsonian drug,group,a,False,21
4521,anticholinergic drugs,group,a,False,21
1660,sympathomimetic drugs,group,s,False,21
4833,sympathomimetic drugs,group,s,False,21
8232,antiarrhythmic agents,group,a,False,21
493,sympathomimetic drugs,group,s,False,21
2945,Macrolide Antibiotics,group,M,True,21
8384,antidepressant agents,group,a,False,21
1119,macrolide antibiotics,group,m,False,21
466,macrolide antibiotics,group,m,False,21
10252,macrolide antibiotics,group,m,False,21
11102,anticholinergic drugs,group,a,False,21
8803,curare-like compounds,group,c,False,21
11103,anticholinergic drugs,group,a,False,21
6311,vasoconstrictor drugs,group,v,False,21
1409,Macrolide Antibiotics,group,M,True,21
1080,Macrolide antibiotics,group,M,True,21
6305,muscle relaxant drugs,group,m,False,21
8457,antituberculosis drug,group,a,False,21
11106,sympathomimetic amine,group,s,False,21
8464,contraceptive product,group,c,False,21
2739,calcineurin inhibitor,group,c,False,21
6021,anion-exchange resins,group,a,False,21
7895,macrolide antibiotics,group,m,False,21
6082,sympathomimetic drugs,group,s,False,21
7560,Quinolone Antibiotics,group,Q,True,21
492,anticholinergic drugs,group,a,False,21
9723,live typhoid vaccines,group,l,False,21
10197,macrolide antibiotics,group,m,False,21
1415,macrolide antibiotics,group,m,False,21
10255,Macrolide antibiotics,group,M,True,21
11046,Antiretroviral Agents,group,A,True,21
8085,Killed virus vaccines,group,K,True,21
2422,antidiabetic products,group,a,False,21
1202,anticholinergic drugs,group,a,False,21
3143,anticholinergic agent,group,a,False,21
3131,vitamin K antagonists,group,v,False,21
7577,quinolone antibiotics,group,q,False,21
8265,antineoplastic agents,group,a,False,21
3129,vitamin K antagonists,group,v,False,21
3125,vitamin K antagonists,group,v,False,21
11030,vitamin K antagonists,group,v,False,21
8262,antineoplastic agents,group,a,False,21
3466,proton pump inhibitors,group,p,False,22
8049,vitamin D preparations,group,v,False,22
3458,proton pump inhibitors,group,p,False,22
7975,antihypertensive drugs,group,a,False,22
3498,atypical antipsychotic,group,a,False,22
269,hormonal contraceptive,group,h,False,22
8226,myocardial depressants,group,m,False,22
11397,anti-parkinsonian drug,group,a,False,22
9906,antihypertensive drugs,group,a,False,22
675,centrally acting drugs,group,c,False,22
5296,antihypertensive drugs,group,a,False,22
8305,antihypertensive drugs,group,a,False,22
9209,sympathomimetic agents,group,s,False,22
9220,anticholinergic agents,group,a,False,22
11296,antihypertensive drugs,group,a,False,22
8128,antihypertensive drugs,group,a,False,22
9214,Anticholinergic agents,group,A,True,22
1730,sympathomimetic agents,group,s,False,22
11250,folic acid antagonists,group,f,False,22
447,digitalis preparations,group,d,False,22
11299,antihypertensive drugs,group,a,False,22
3455,proton pump inhibitors,group,p,False,22
11147,vasoconstrictor agents,group,v,False,22
6820,nondepolarizing agents,group,n,False,22
6861,sympathomimetic agents,group,s,False,22
2871,digitalis preparations,group,d,False,22
686,Anticholinergic agents,group,A,True,22
9929,digitalis preparations,group,d,False,22
7040,immunomodulating drugs,group,i,False,22
2840,antihypertensive drugs,group,a,False,22
2437,sympathomimetic agents,group,s,False,22
7775,ergot-type medications,group,e,False,22
3900,centrally acting drugs,group,c,False,22
2250,proton pump inhibitors,group,p,False,22
11065,ergot-type medications,group,e,False,22
10299,antihypertensive drugs,group,a,False,22
9442,proton pump inhibitors,group,p,False,22
5031,antihypertensive drugs,group,a,False,22
70,cyclic antidepressants,group,c,False,22
2155,nondepolarizing agents,group,n,False,22
9446,proton pump inhibitors,group,p,False,22
3693,anti-neoplastic agents,group,a,False,22
533,Bile acid sequestrants,group,B,True,22
9437,proton pump inhibitors,group,p,False,22
561,anticholinergic agents,group,a,False,22
521,bile acid sequestrants,group,b,False,22
7333,Proton Pump Inhibitors,group,P,True,22
9435,Proton Pump Inhibitors,group,P,True,22
1570,proton pump inhibitors,group,p,False,22
3537,anti-arrhythmic agents,group,a,False,22
8583,ergot-type medications,group,e,False,22
5704,atypical antipsychotic,group,a,False,22
10168,anticholinergic agents,group,a,False,22
5898,sympathomimetic amines,group,s,False,22
4176,Ergot-Containing Drugs,group,E,True,22
10169,Anticholinergic agents,group,A,True,22
2248,proton pump inhibitors,group,p,False,22
10188,live organism vaccines,group,l,False,22
9686,Sympathomimetic amines,group,S,True,22
4178,ergot-type medications,group,e,False,22
562,Anticholinergic agents,group,A,True,22
7850,adrenocortical steroid,group,a,False,22
10386,catecholamine depletors,group,c,False,23
9523,immunosuppressive drugs,group,i,False,23
10306,antihypertensive agents,group,a,False,23
514,COUMARIN ANTICOAGULANTS,group,C,True,23
388,Type 1C antiarrhythmics,group,T,True,23
9545,azole antifungal agents,group,a,False,23
508,Type 1C antiarrhythmics,group,T,True,23
11609,coumarin anticoagulants,group,c,False,23
11127,Type 1C antiarrhythmics,group,T,True,23
11605,coumarin anticoagulants,group,c,False,23
11600,Coumarin Anticoagulants,group,C,True,23
11585,HIV protease inhibitors,group,H,True,23
1419,HIV protease inhibitors,group,H,True,23
11435,beta-lactam antibiotics,group,b,False,23
9664,antidiabetic medication,group,a,False,23
535,bile acid binding resin,group,b,False,23
1666,chemotherapeutic agents,group,c,False,23
266,Hormonal Contraceptives,group,H,True,23
10489,triazolobenzodiazepines,group,t,False,23
1384,chemotherapeutic agents,group,c,False,23
1538,Type 1C antiarrhythmics,group,T,True,23
273,hormonal contraceptives,group,h,False,23
878,thiazide-type diuretics,group,t,False,23
523,bile acid binding resin,group,b,False,23
9540,azole antifungal agents,group,a,False,23
8481,quinolone antimicrobial,group,q,False,23
4708,influenza virus vaccine,group,i,False,23
1894,H2-Receptor Antagonists,group,H,True,23
1898,H2 receptor antagonists,group,H,True,23
6507,antihypertensive agents,group,a,False,23
4756,antiplatelet medication,group,a,False,23
4409,kappa-selective opioids,group,k,False,23
2711,beta-adrenergic blocker,group,b,False,23
8697,HIV Protease Inhibitors,group,H,True,23
4583,adrenocortical steroids,group,a,False,23
5093,HIV Protease Inhibitors,group,H,True,23
6975,HIV protease inhibitors,group,H,True,23
4654,influenza virus vaccine,group,i,False,23
1987,Hormonal Contraceptives,group,H,True,23
4606,adrenocortical steroids,group,a,False,23
3251,fibric acid derivatives,group,f,False,23
9002,Type 1C antiarrhythmics,group,T,True,23
7269,calcium channel blocker,group,c,False,23
5095,HIV protease inhibitors,group,H,True,23
7601,Type 1C antiarrhythmics,group,T,True,23
2432,sulfonamide antibiotics,group,s,False,23
5342,antihypertensive agents,group,a,False,23
3041,HIV-protease inhibitors,group,H,True,23
3040,Hormonal Contraceptives,group,H,True,23
9172,coumarin anticoagulants,group,c,False,23
9169,coumarin anticoagulants,group,c,False,23
3188,hormonal contraceptives,group,h,False,23
6225,coumarin anticoagulants,group,c,False,23
7037,antiparkinsonian agents,group,a,False,23
5146,coumarin anticoagulants,group,c,False,23
3776,photosensitizing agents,group,p,False,23
2868,thiazide-like diuretics,group,t,False,23
5145,Coumarin Anticoagulants,group,C,True,23
7980,anionic exchange resins,group,a,False,23
2789,hormonal contraceptives,group,h,False,23
1872,hormonal contraceptives,group,h,False,23
6932,Coumarin Anticoagulants,group,C,True,23
7014,chemotherapeutic agents,group,c,False,23
7365,psychotropic medications,group,p,False,24
5601,calcium channel blockers,group,c,False,24
1696,tricyclic antidepressant,group,t,False,24
6312,xanthine bronchodilators,group,x,False,24
9568,beta adrenergic agonists,group,b,False,24
11459,tricyclic antidepressant,group,t,False,24
7298,calcium channel blockers,group,c,False,24
9655,macrolide antibacterials,group,m,False,24
11142,tricyclic antidepressant,group,t,False,24
11448,interleukin-1 antagonist,group,i,False,24
6049,calcium channel blockers,group,c,False,24
9865,Calcium channel blockers,group,C,True,24
503,tricyclic antidepressant,group,t,False,24
8281,Iodinated Contrast Media,group,I,True,24
3161,nonbarbiturate hypnotics,group,n,False,24
9709,calcium channel blockers,group,c,False,24
9693,beta adrenergic blockers,group,b,False,24
8855,calcium-channel blockers,group,c,False,24
10477,psychotropic medications,group,p,False,24
2705,tricyclic antidepressant,group,t,False,24
5065,anticholinesterase drugs,group,a,False,24
1151,live attenuated vaccines,group,l,False,24
7220,beta-adrenergic blockers,group,b,False,24
2608,psychotropic medications,group,p,False,24
9675,anti-infective medicines,group,a,False,24
2535,calcium channel blockers,group,c,False,24
9951,beta adrenergic blockers,group,b,False,24
9565,Beta adrenergic agonists,group,B,True,24
6481,calcium channel blockers,group,c,False,24
7616,tricyclic antidepressant,group,t,False,24
5673,tricyclic antidepressant,group,t,False,24
3640,tricyclic antidepressant,group,t,False,24
3638,tricyclic antidepressant,group,t,False,24
10263,interleukin-1 antagonist,group,i,False,24
4930,calcium channel blockers,group,c,False,24
7811,tricyclic antidepressant,group,t,False,24
5674,tricyclic antidepressant,group,t,False,24
7910,H 2 receptor antagonists,group,H,True,24
7772,opioid agonist analgesic,group,o,False,24
1661,tricyclic antidepressant,group,t,False,24
4757,anticoagulant medication,group,a,False,24
5696,tricyclic antidepressant,group,t,False,24
7693,calcium channel blockers,group,c,False,24
7691,calcium channel blockers,group,c,False,24
11508,calcium channel blockers,group,c,False,24
11141,tricyclic antidepressant,group,t,False,24
6062,avian influenza vaccines,group,a,False,24
490,tricyclic antidepressant,group,t,False,24
10154,tetracycline class drugs,group,t,False,24
8245,tricyclic antidepressants,group,t,False,25
3167,tricyclic antidepressants,group,t,False,25
4064,tricyclic antidepressants,group,t,False,25
11119,tricyclic antidepressants,group,t,False,25
473,tricyclic antidepressants,group,t,False,25
7615,tricyclic antidepressants,group,t,False,25
502,tricyclic antidepressants,group,t,False,25
4478,Cholinesterase Inhibitors,group,C,True,25
11140,tricyclic antidepressants,group,t,False,25
4480,cholinesterase inhibitors,group,c,False,25
6270,tricyclic antidepressants,group,t,False,25
6079,tricyclic antidepressants,group,t,False,25
475,tricyclic antidepressants,group,t,False,25
7525,aminoglycoside antibiotic,group,a,False,25
7593,tricyclic antidepressants,group,t,False,25
7988,Skeletal muscle relaxants,group,S,True,25
7420,skeletal muscle relaxants,group,s,False,25
11109,tricyclic antidepressants,group,t,False,25
497,tricyclic antidepressants,group,t,False,25
498,tricyclic antidepressants,group,t,False,25
7957,tricyclic antidepressants,group,t,False,25
7913,H 2 -receptor antagonists,group,H,True,25
4398,tricyclic antidepressants,group,t,False,25
4405,selective opioid agonists,group,s,False,25
477,tricyclic antidepressants,group,t,False,25
1085,anticholinesterase agents,group,a,False,25
483,tricyclic antidepressants,group,t,False,25
500,tricyclic antidepressants,group,t,False,25
3642,tricyclic antidepressants,group,t,False,25
3241,tricyclic antidepressants,group,t,False,25
481,tricyclic antidepressants,group,t,False,25
1083,anticholinesterase agents,group,a,False,25
7458,tricyclic antidepressants,group,t,False,25
480,tricyclic antidepressants,group,t,False,25
7417,tricyclic antidepressants,group,t,False,25
3548,bacteriostatic antibiotic,group,b,False,25
1204,tricyclic antidepressants,group,t,False,25
5236,tricyclic antidepressants,group,t,False,25
5744,Tricyclic antidepressants,group,T,True,25
8985,tricyclic antidepressants,group,t,False,25
